rr,rr_reduced,total_traced,inf_p
4,1.2000000000000002,15,4
0,0,3,5
0,0,21,5
0,0,28,5
5,5,47,5
5,0,36,2
0,0,0,2
1,1,11,5
0,0,3,1
0,0,11,5
1,1,18,5
7,1,63,1
0,0,7,5
1,1,18,5
1,1,22,1
4,0.20000000000000018,52,4
3,0,95,3
3,0,40,2
2,2,15,5
0,0,3,4
2,2,39,5
2,2,31,5
2,1.2,12,4
0,0,3,5
3,1,21,2
7,0,70,1
7,0,44,1
4,4,22,5
7,7,176,5
0,0,9,5
2,0,27,4
2,2,65,5
1,0,29,1
2,0,12,1
0,0,6,5
2,1,21,3
3,1,35,3
0,0,9,5
25,3,437,2
2,0,32,2
0,0,9,5
2,2,42,5
5,1,68,2
0,0,9,2
8,1,82,2
3,0,29,1
1,1,12,1
1,0,22,1
0,0,4,2
2,1,36,3
2,1,19,4
5,0,69,3
5,1,27,1
0,0,25,5
6,0,121,2
3,3,50,5
1,1,42,5
8,2,43,2
0,0,12,5
8,2,29,3
2,1,23,2
0,0,10,5
2,1,20,4
2,0,24,1
0,0,6,5
2,2,24,5
2,0,24,2
2,2,58,5
1,1,28,3
3,3,25,5
0,0,1,3
5,1,64,3
4,2,45,3
6,6,64,5
0,0,1,1
5,1,28,3
2,0,51,1
2,2,23,5
7,0,50,1
1,1,51,5
0,0,28,5
6,6,108,5
4,2,31,3
1,1,17,5
0,0,0,5
0,0,8,3
0,0,12,5
3,1,40,2
0,0,13,5
0,0,3,5
5,5,49,5
1,1,26,5
2,0,13,3
5,0,74,1
1,1,27,5
0,0,0,5
0,0,0,1
0,0,20,5
2,2,33,5
1,1,23,5
1,1,13,5
2,2,60,5
0,0,35,5
0,0,16,5
0,0,16,5
0,0,7,5
5,0,32,3
1,1,11,5
0,0,3,1
1,0,15,1
6,2,97,4
0,0,11,1
1,1,42,5
3,0,36,1
3,0,47,3
2,0,24,3
1,1,3,5
2,1,33,4
16,16,220,5
0,0,16,5
1,1,8,5
1,1,25,5
2,2,36,5
4,0.20000000000000018,43,4
2,2,12,5
6,1,31,3
0,0,5,2
1,1,10,5
1,1,28,3
5,5,150,5
0,0,16,2
3,3,70,5
0,0,4,5
0,0,3,5
0,0,18,5
0,0,1,5
1,1,14,5
2,2,18,5
8,4,63,2
0,0,0,4
2,2,70,5
1,0,10,1
0,0,15,5
1,0,9,2
1,1,4,5
1,1,20,5
5,1,69,4
1,1,9,4
1,1,3,5
0,0,1,4
0,0,15,5
2,2,26,5
3,2,70,4
1,0,24,1
2,2,26,5
2,0,42,1
0,0,9,4
1,0,13,4
6,6,162,5
3,0,19,2
0,0,3,1
1,1,28,5
2,0,14,4
4,4,116,5
1,1,23,5
0,0,2,5
1,1,40,5
1,1,8,5
1,1,38,5
1,1,5,1
2,0,26,4
0,0,73,5
0,0,4,2
2,2,95,5
2,0,22,1
4,4,24,5
0,0,1,1
0,0,1,4
5,1,71,2
1,1,59,5
0,0,0,5
0,0,23,5
7,2,66,1
1,1,35,5
0,0,7,5
9,0,133,3
2,2,15,5
0,0,9,4
5,3,41,3
3,3,113,5
11,1,164,1
3,0,25,4
1,1,15,5
0,0,6,5
5,3,57,4
0,0,3,5
5,5,25,5
1,1,6,5
3,0,24,1
1,0,7,1
7,0,62,1
0,0,11,5
4,1,45,4
17,1,207,2
2,1,14,4
4,4,57,5
4,1,32,3
1,1,21,5
5,2,97,2
6,0,88,1
2,2,50,5
0,0,20,1
9,0,125,2
0,0,5,1
2,0,16,1
5,5,31,5
9,2,111,2
0,0,5,5
0,0,16,5
0,0,15,5
4,4,63,5
0,0,0,5
0,0,2,5
4,1,47,3
11,11,108,5
0,0,19,3
0,0,24,5
5,5,37,5
2,0,27,4
1,1,33,5
0,0,16,4
4,4,44,5
5,1,49,3
1,0,3,4
0,0,1,2
10,1.2000000000000002,99,4
1,0,5,3
1,0,23,4
0,0,15,5
6,2,19,4
0,0,1,5
4,0,61,2
0,0,23,1
5,0.20000000000000018,65,4
1,1,7,3
2,2,94,5
2,2,11,4
1,0,3,3
1,0,1,1
1,0,24,3
3,1,45,3
3,2,6,4
0,0,33,5
0,0,4,4
0,0,5,3
2,1,18,2
0,0,2,5
1,0,3,2
0,0,0,5
4,1,36,1
1,1,43,5
3,2,29,4
3,3,56,5
11,1,111,3
1,1,12,5
2,2,21,5
5,5,43,5
0,0,8,1
0,0,2,5
1,1,28,5
1,1,10,5
2,2,45,5
1,0.19999999999999996,16,4
1,1,14,5
0,0,3,5
0,0,0,2
4,1,44,3
1,1,3,5
8,2,110,1
0,0,3,5
1,1,19,5
6,1,59,2
0,0,20,5
1,1,15,5
1,0.19999999999999996,2,4
0,0,9,5
1,1,2,5
2,0,23,2
1,0.19999999999999996,3,4
4,4,22,5
0,0,20,5
1,0,11,1
4,4,112,5
2,2,74,5
6,2,26,3
1,1,11,5
0,0,2,5
1,0,16,2
6,1,50,2
0,0,0,5
0,0,1,2
1,1,16,5
1,0,5,3
0,0,7,5
2,2,19,5
15,1,113,4
2,2,15,5
0,0,1,5
3,0,63,4
0,0,2,5
0,0,2,1
5,1,81,3
0,0,1,5
8,1.2000000000000002,68,4
0,0,5,4
0,0,3,5
0,0,18,5
2,2,15,5
3,3,32,5
1,0,4,3
8,0,57,1
0,0,12,5
4,1,20,1
0,0,0,4
7,7,192,5
21,5,155,2
14,2,182,3
1,0,19,4
0,0,2,5
0,0,1,5
3,2,17,4
1,1,6,5
0,0,3,5
1,0,15,4
1,0.19999999999999996,1,4
1,1,47,5
1,1,5,5
1,1,2,5
0,0,1,2
0,0,6,5
16,0,210,1
2,2,21,5
3,1,16,3
0,0,13,5
1,0,7,1
1,1,3,5
8,1,69,2
4,0,132,3
1,0,47,2
0,0,18,5
3,0,29,4
0,0,6,5
0,0,7,5
5,0,60,1
2,0,9,4
4,4,27,5
0,0,63,5
1,0,6,3
1,1,4,1
0,0,0,5
4,4,78,5
1,0,1,1
8,0,137,2
1,0,4,2
0,0,0,3
3,0,21,4
2,2,39,5
8,1,209,1
9,0,43,1
1,1,52,5
0,0,1,5
0,0,22,5
1,1,23,5
3,3,21,5
2,1,13,4
0,0,0,5
0,0,1,5
1,0,4,2
0,0,4,5
1,1,60,5
26,9,225,2
1,1,92,5
0,0,0,4
0,0,28,5
5,2,13,2
0,0,12,2
1,1,20,5
0,0,10,5
3,1,19,2
2,0,26,1
2,2,63,5
3,3,82,5
3,1,44,2
23,5,149,3
1,1,5,5
7,7,111,5
7,0,36,1
5,5,99,5
1,1,17,5
4,0,50,2
4,4,93,5
0,0,6,5
4,4,15,5
0,0,5,5
2,2,5,5
1,1,18,5
0,0,5,5
1,0,13,2
8,1,96,3
4,0,57,1
1,0,22,4
0,0,4,1
2,0,22,2
0,0,10,5
5,2,87,4
3,3,61,5
4,4,115,5
4,3,58,2
2,2,83,5
5,0,39,1
1,0,16,1
0,0,0,3
3,2,18,4
0,0,6,5
1,1,33,5
3,0,29,1
1,1,26,5
2,2,15,5
20,3,222,2
2,2,11,1
1,0,23,3
0,0,3,4
0,0,3,5
3,0,36,1
1,0,7,4
2,2,53,5
0,0,39,5
2,2,96,5
6,6,24,5
3,0.19999999999999996,25,4
0,0,1,5
5,5,172,5
0,0,4,4
2,2,56,5
0,0,33,5
6,0,57,1
0,0,16,5
0,0,6,5
3,3,37,5
3,3,29,5
1,1,44,5
0,0,4,1
1,1,26,5
0,0,13,5
6,1,134,1
1,0.19999999999999996,12,4
1,0,3,2
1,1,32,5
2,0,8,4
5,1,27,2
2,2,52,5
0,0,21,5
0,0,18,5
3,3,30,5
5,1,31,2
0,0,18,5
5,1,62,2
1,1,65,5
3,3,28,5
2,0,18,2
1,0,4,4
1,1,1,5
2,0,4,1
0,0,19,5
4,1.4,34,4
1,0,9,4
1,1,3,5
3,1,29,3
2,2,20,5
4,0.20000000000000018,25,4
1,1,36,5
2,2,60,5
9,2.2,81,4
3,3,50,5
0,0,1,5
2,1,28,4
0,0,6,5
5,5,99,5
3,3,22,5
3,3,28,5
4,1,33,1
0,0,0,5
0,0,12,1
0,0,24,5
2,2,23,5
0,0,29,5
1,1,11,5
1,1,42,5
5,2.4,28,4
1,0,7,3
3,3,96,5
2,0,11,2
19,19,639,5
0,0,1,5
9,1,73,1
1,0,3,2
0,0,18,5
1,1,2,5
2,1,14,3
0,0,9,5
5,0,159,2
5,0,70,2
3,3,26,5
0,0,2,4
1,0,13,1
1,1,9,5
9,9,168,5
4,4,44,5
0,0,1,1
2,2,14,5
5,5,60,5
0,0,1,1
4,4,85,5
2,2,10,5
3,0,70,1
4,0,22,2
1,1,49,5
15,5,192,2
2,2,17,5
2,2,38,5
1,0,4,1
8,1,44,3
1,0,11,3
5,2,23,2
10,1,118,1
3,0,26,3
0,0,1,5
1,1,3,5
4,0.20000000000000018,53,4
0,0,23,5
4,0,63,3
2,0,20,2
0,0,16,5
0,0,16,1
1,1,25,5
0,0,5,5
5,5,48,5
0,0,42,4
0,0,56,2
2,0,3,2
1,1,22,5
3,0,23,1
1,0,5,1
7,7,84,5
5,5,151,5
2,2,34,5
2,2,23,5
1,0,8,2
0,0,12,5
0,0,19,3
5,5,65,5
1,1,7,3
2,0,20,2
13,0,218,1
7,7,183,5
3,3,15,5
4,0,35,3
4,0,17,1
3,3,31,5
1,1,15,5
4,4,93,5
1,0.19999999999999996,12,4
0,0,10,5
0,0,1,3
0,0,2,1
12,12,241,5
0,0,0,4
0,0,8,1
0,0,21,1
1,0,17,2
0,0,1,4
3,0,34,2
1,0,10,4
2,1,28,4
4,1,79,4
6,0,61,1
0,0,3,2
1,1,9,5
22,22,469,5
0,0,3,5
1,1,13,5
0,0,13,4
0,0,7,5
0,0,3,5
7,3,23,3
3,1,14,1
0,0,3,1
15,4,228,2
0,0,6,5
3,3,52,5
0,0,0,5
4,4,41,5
0,0,2,3
3,3,54,5
15,15,77,5
1,1,7,5
6,1,45,2
1,0,11,3
1,1,43,5
1,1,16,5
1,1,3,5
0,0,8,2
1,0,12,3
2,2,14,5
2,2,70,5
0,0,11,2
2,1,10,4
0,0,12,5
0,0,0,3
3,3,112,5
1,0.19999999999999996,4,4
0,0,2,5
0,0,4,4
1,1,8,5
1,1,71,5
0,0,66,5
0,0,0,5
13,5.4,171,4
0,0,2,5
0,0,6,5
3,0,28,2
2,0,30,3
2,0,48,4
2,0,8,2
1,1,5,5
4,0,39,4
1,1,9,5
0,0,20,5
1,1,3,5
9,2.2,97,4
2,0,2,4
1,1,9,5
3,0,21,1
9,5,49,3
2,2,43,5
0,0,2,3
2,2,25,5
0,0,11,2
1,1,8,5
0,0,15,5
11,4.2,160,4
1,1,9,5
2,0,16,1
4,4,50,5
3,0,57,1
3,1,9,3
0,0,0,5
7,2,56,1
2,0,20,3
2,2,15,5
3,1,24,1
0,0,4,1
3,3,49,5
2,2,100,5
0,0,4,1
0,0,10,5
3,0,12,1
2,2,66,5
2,1,34,4
2,2,30,5
6,0,46,2
0,0,24,5
1,1,5,1
0,0,1,5
3,2,24,2
0,0,3,5
11,0,111,1
3,3,110,5
0,0,34,5
0,0,2,5
3,3,8,5
0,0,13,2
0,0,1,5
1,0,1,4
1,1,1,5
2,2,45,5
1,0,11,3
1,0,9,3
2,0,37,1
1,1,16,5
1,0,9,1
3,3,39,5
2,0,15,2
0,0,1,5
0,0,7,5
5,1,14,4
1,0,6,3
7,7,180,5
5,5,45,5
1,0,16,3
0,0,0,3
7,1,49,3
2,0,5,1
0,0,2,5
2,0,31,2
4,0,159,2
0,0,32,5
0,0,23,5
0,0,3,5
0,0,4,2
17,0,163,2
2,2,69,5
1,0,4,1
1,1,27,5
10,1,74,1
2,0,20,2
3,3,41,5
0,0,14,4
4,4,63,5
3,3,45,5
1,1,14,5
2,1,14,1
0,0,11,4
2,0,15,4
1,1,17,5
1,1,32,5
0,0,10,2
1,0,10,3
0,0,42,5
6,0,54,1
3,0,35,2
0,0,12,4
3,3,20,5
4,4,27,5
3,0,46,4
6,6,62,5
2,2,40,5
9,3,122,4
4,4,71,5
0,0,5,5
0,0,4,5
2,2,42,5
1,0,18,3
2,0,19,1
4,4,58,5
2,2,29,5
0,0,1,5
0,0,5,2
0,0,5,5
0,0,62,5
6,6,164,5
3,3,25,5
0,0,11,5
3,3,47,5
1,1,33,5
2,0,9,2
1,0,10,1
13,2,124,3
0,0,3,5
0,0,14,2
1,1,30,5
2,0,28,1
2,2,28,5
1,1,27,5
3,0,5,2
3,0,39,3
0,0,10,2
2,0,14,1
1,0,11,4
3,0.19999999999999996,19,4
1,0,46,2
0,0,2,5
2,2,47,5
1,1,41,5
0,0,90,5
1,0,3,2
2,0,24,1
0,0,2,4
0,0,27,5
2,2,29,5
1,0,16,4
0,0,13,4
2,1,9,3
0,0,11,2
18,2.8000000000000007,233,4
0,0,12,5
7,2,48,3
1,1,85,5
2,2,49,4
6,6,83,5
4,4,64,5
5,1,50,1
3,0,22,2
3,1,59,4
2,2,5,5
3,3,41,5
3,3,57,5
0,0,8,3
2,2,7,5
3,3,40,5
1,1,13,5
3,3,36,4
1,1,46,5
0,0,10,5
3,1,20,1
1,0,3,2
4,1,52,3
1,0,31,2
2,0,3,4
4,1.4,49,4
1,1,3,5
3,0,24,3
1,0,20,2
1,1,17,5
2,0,2,4
1,1,21,4
1,1,64,5
2,2,31,5
22,22,612,5
0,0,4,5
5,0,74,1
0,0,2,4
0,0,1,4
6,6,87,5
8,8,65,5
1,0,35,1
1,1,15,5
2,2,61,5
3,0,47,3
0,0,2,5
7,7,80,5
0,0,0,2
3,0,36,3
1,0,26,2
1,1,32,5
2,1,31,1
8,3,69,2
6,0,37,2
2,2,92,5
2,1,3,4
1,0,4,4
0,0,1,1
0,0,11,5
1,0,19,4
1,1,6,3
7,7,57,5
1,0,22,4
1,0,23,3
2,1,11,4
5,0,24,3
27,0,477,1
3,0,38,4
6,1.2000000000000002,59,4
0,0,12,3
2,1,11,3
5,1,54,4
0,0,32,5
0,0,22,5
0,0,6,5
3,3,77,5
2,1,22,2
2,2,45,5
1,1,42,5
14,0,145,1
9,9,75,5
4,0,28,1
3,0,4,3
2,1,42,4
0,0,2,5
0,0,2,5
1,0,7,4
1,1,108,5
0,0,9,5
0,0,16,2
5,2.4,65,4
3,1,69,4
0,0,17,1
1,0,5,4
2,2,11,5
0,0,3,5
0,0,1,2
3,2,13,2
2,0,15,2
0,0,34,5
4,3,64,1
3,3,21,5
2,2,52,5
1,0,11,4
1,1,35,5
6,5,41,4
2,2,8,5
0,0,9,5
1,0,32,3
10,10,200,5
3,2,40,4
1,1,10,4
0,0,1,1
0,0,5,5
0,0,3,5
2,2,17,5
2,2,6,5
2,2,33,5
1,0,3,4
0,0,48,5
2,2,8,5
1,1,9,5
1,1,12,5
9,1.2000000000000002,102,4
2,2,78,5
2,2,20,5
0,0,4,5
2,1,27,3
1,0.19999999999999996,2,4
2,0,34,4
2,0,16,2
1,1,46,5
6,6,116,5
8,8,118,5
3,3,169,5
1,1,18,5
22,2,331,2
5,0,43,1
3,0,32,2
0,0,10,3
0,0,2,4
6,6,44,5
0,0,1,5
1,1,2,5
5,1,58,1
2,0,7,2
0,0,23,5
2,0,21,3
1,1,33,5
2,2,50,5
0,0,13,3
4,1,39,4
2,2,54,5
2,0,14,1
0,0,1,4
1,0,3,1
0,0,3,5
0,0,9,5
1,1,21,5
8,3.2,48,4
8,1.7999999999999998,65,4
8,8,56,5
2,2,20,5
1,1,4,5
1,0,19,2
0,0,49,5
0,0,1,4
0,0,5,1
0,0,1,5
2,2,21,5
0,0,19,5
7,1,129,1
0,0,11,5
0,0,32,5
4,1.2000000000000002,20,4
1,0.19999999999999996,7,4
2,2,72,5
0,0,5,2
3,0,10,4
11,11,94,5
1,1,10,5
1,1,45,5
4,1.2,66,4
0,0,1,5
0,0,8,5
6,1,72,3
4,0,89,2
2,2,14,5
0,0,16,5
17,1,139,1
1,0,1,4
14,14,197,5
4,3,46,4
3,3,99,5
0,0,3,5
4,0,16,1
1,0,11,2
0,0,12,5
1,0,23,4
1,1,7,5
0,0,4,5
7,1,96,2
0,0,2,4
1,1,29,5
6,6,114,5
0,0,4,5
1,1,16,5
11,2.4000000000000004,74,4
5,5,27,5
0,0,2,2
0,0,3,5
1,1,4,5
1,1,14,5
4,4,10,5
5,1,36,3
2,2,22,5
1,0,27,3
2,2,75,5
0,0,33,5
3,3,132,5
6,0.20000000000000018,70,4
1,0.19999999999999996,9,4
1,1,29,5
3,1,22,4
6,6,127,5
1,1,2,5
2,2,13,5
2,0,21,3
1,0,3,2
1,1,42,5
2,2,22,5
2,2,58,5
11,5,92,3
1,0,3,3
2,1,13,3
0,0,9,5
2,0,44,2
1,1,3,4
4,4,93,5
7,1,54,2
1,1,49,5
1,1,17,5
3,2,48,2
1,1,15,5
2,1,21,4
0,0,11,5
0,0,2,5
5,5,70,5
2,2,21,5
4,0,17,2
5,1.2,31,4
0,0,3,4
1,1,13,5
10,1.4000000000000004,87,4
1,1,12,5
2,2,12,5
6,6,28,5
15,2,120,1
8,0,140,2
5,0,67,1
0,0,64,4
0,0,3,3
0,0,0,5
1,1,17,5
0,0,4,5
8,1,114,2
28,6,494,4
2,0,15,2
13,0,154,1
3,3,52,5
1,1,9,4
1,1,11,5
0,0,3,5
7,3.2,63,4
4,1.2,61,4
1,1,18,5
2,0,28,4
0,0,1,4
1,0,29,3
1,1,10,5
0,0,20,2
0,0,8,5
0,0,13,5
3,3,57,5
2,2,39,5
1,1,24,5
1,1,11,5
1,1,2,5
1,0,45,3
1,0,31,1
7,2,40,3
0,0,5,4
0,0,15,5
0,0,7,5
10,1,152,2
4,4,7,5
4,2,36,3
0,0,2,5
6,0,68,1
5,2,60,3
5,5,117,5
1,0,4,1
1,1,3,5
0,0,5,5
0,0,5,5
2,0,55,3
5,1,23,3
0,0,13,5
0,0,6,1
1,0,7,1
2,2,38,5
0,0,4,2
1,1,19,5
4,4,125,5
0,0,1,2
1,1,4,1
1,0,3,4
7,7,69,5
1,1,9,5
1,1,27,5
0,0,2,3
2,2,50,5
1,0,19,2
1,0,55,3
3,2,25,3
1,1,3,5
1,0,1,1
5,2.2,135,4
1,0,8,4
0,0,7,5
0,0,3,1
0,0,3,4
4,4,50,5
8,8,56,5
1,1,18,5
0,0,3,5
1,0,2,3
13,1,60,3
8,0,65,1
1,1,11,5
1,1,13,5
2,2,15,5
3,1,20,2
1,0,46,1
0,0,24,5
1,1,8,4
0,0,3,5
6,6,55,5
1,1,6,5
3,1,56,2
2,0,43,3
1,1,58,5
1,0,1,2
6,0,51,3
0,0,4,5
8,0,70,2
0,0,17,5
3,3,39,5
2,2,61,5
2,0.19999999999999996,19,4
0,0,0,2
5,0,39,2
16,4.199999999999999,193,4
5,5,197,5
9,1.2000000000000002,101,4
6,1,79,3
1,1,6,5
2,1,14,3
0,0,2,1
1,1,22,5
1,1,8,4
2,2,85,5
0,0,1,5
6,1,27,2
7,3,43,4
1,0,13,1
0,0,6,4
1,1,14,3
1,0,35,3
0,0,9,5
0,0,3,5
0,0,4,5
2,2,55,5
0,0,17,5
0,0,10,5
0,0,3,3
0,0,3,5
2,0,16,2
0,0,18,5
2,2,73,5
3,3,96,5
5,5,62,5
1,0.19999999999999996,53,4
6,1,53,4
1,1,12,5
1,0,15,3
1,0,40,3
1,1,9,5
0,0,3,5
0,0,3,5
4,2,37,3
0,0,1,3
1,1,5,5
3,3,56,5
1,1,1,5
3,3,30,5
3,0,27,2
2,2,17,5
0,0,0,4
3,0,13,1
2,1,41,2
4,0,15,1
5,2,65,4
9,9,62,5
0,0,8,5
2,2,22,4
1,1,17,5
3,3,94,5
0,0,1,3
16,2,126,1
2,0.19999999999999996,17,4
0,0,8,5
4,2,54,3
2,2,58,5
2,1,9,4
8,8,92,5
2,2,55,5
7,1,79,2
7,7,50,5
3,1,6,1
1,1,56,5
1,1,38,5
2,0,8,1
0,0,3,5
1,0,15,3
5,2,67,4
3,3,107,5
3,1,54,4
1,0,7,2
0,0,21,5
0,0,9,5
1,0,4,1
0,0,10,5
4,4,71,5
0,0,93,5
0,0,3,5
4,4,8,5
5,1,93,3
0,0,7,2
1,1,3,4
3,0,34,4
0,0,28,4
1,1,13,5
6,1,64,2
1,0,7,4
1,1,37,5
3,3,61,5
0,0,17,5
0,0,4,4
2,1,15,2
0,0,13,5
3,0,20,3
3,3,67,5
0,0,2,5
4,4,74,5
10,10,88,5
1,1,93,5
1,0,13,2
2,2,86,5
0,0,0,1
0,0,3,2
0,0,9,5
0,0,0,5
8,8,77,5
6,3,42,4
4,1,26,1
9,9,128,5
0,0,1,3
0,0,24,5
1,1,57,5
1,1,45,5
1,1,27,5
19,2,112,1
2,1,29,1
0,0,3,5
3,0,62,4
0,0,41,5
0,0,1,1
3,3,22,5
1,1,10,5
0,0,2,2
0,0,2,1
0,0,5,5
1,1,48,5
0,0,6,4
5,1,46,1
0,0,1,2
0,0,8,5
0,0,67,5
3,3,74,5
2,2,3,5
1,1,33,5
0,0,41,5
3,1,41,2
2,0,5,1
0,0,37,5
3,0,47,2
2,0,4,1
1,1,23,5
1,0,18,2
1,0.19999999999999996,4,4
0,0,7,5
0,0,14,5
0,0,7,5
0,0,4,5
0,0,9,5
1,1,23,3
0,0,1,5
1,1,35,5
0,0,3,2
0,0,13,5
13,0,93,3
1,1,46,5
0,0,1,3
2,2,8,5
0,0,16,5
4,4,124,5
10,10,135,5
1,0,16,2
6,1,66,4
2,0,28,1
3,1,39,3
4,3,20,4
1,1,22,5
2,0,25,3
0,0,1,5
2,2,18,5
4,4,47,5
2,2,40,5
4,4,41,5
2,0,19,4
0,0,1,5
6,6,89,5
0,0,2,5
1,0,4,3
2,0,4,3
3,3,23,5
0,0,29,5
1,1,8,2
2,1,37,1
1,0,30,2
1,1,6,5
0,0,1,5
0,0,21,1
0,0,3,1
0,0,1,4
0,0,17,5
1,1,72,5
2,0,39,1
4,2,19,2
0,0,4,4
1,1,54,5
1,0,10,3
1,0,8,1
1,1,15,5
8,2,64,3
3,3,17,5
1,1,73,5
3,1,63,2
1,1,3,5
1,1,32,5
1,1,4,5
6,3,74,4
10,1,89,3
5,2,24,4
0,0,3,5
7,1,113,2
0,0,13,1
1,1,42,5
3,0,46,1
0,0,56,5
2,2,40,5
2,2,6,3
0,0,2,5
1,1,87,5
4,0,28,3
7,7,162,5
2,2,35,1
0,0,1,5
4,4,39,5
0,0,20,4
3,0,58,1
4,4,11,5
7,7,78,5
1,1,5,5
3,0.3999999999999999,31,4
1,1,6,5
7,0,47,2
5,5,78,5
1,1,72,5
1,1,1,2
13,0,94,1
5,1,46,3
0,0,1,5
6,4,48,4
2,2,68,5
2,0,22,4
0,0,3,5
4,1,34,1
0,0,3,5
5,1,63,2
4,4,74,5
1,1,7,5
0,0,6,1
5,5,80,5
3,0,14,3
3,0.20000000000000018,12,4
7,0,75,1
0,0,2,5
1,1,2,5
1,1,4,5
8,1,142,2
3,2,60,4
1,1,10,5
3,0,14,4
1,0,7,2
0,0,4,4
3,0.3999999999999999,33,4
3,0,41,3
1,1,73,1
2,2,11,5
1,1,19,5
7,7,97,5
0,0,8,5
1,1,48,5
6,0,78,1
1,1,27,5
5,5,53,5
1,1,11,5
1,0,22,4
0,0,9,5
1,0.19999999999999996,15,4
1,1,14,5
1,1,16,5
2,0,34,4
1,0,32,1
4,0,74,3
0,0,23,5
0,0,5,3
0,0,5,5
10,1,106,1
2,2,51,5
0,0,4,5
5,5,52,5
1,1,13,5
3,3,20,5
0,0,12,2
6,0.20000000000000018,44,4
2,0,50,1
5,0,51,1
3,1,32,1
20,0,210,2
4,1,33,3
1,1,21,5
1,1,55,5
1,1,6,1
1,1,2,5
0,0,54,5
0,0,6,5
1,1,16,5
1,0,12,4
5,2.4,107,4
2,2,34,5
1,0,28,3
1,1,69,5
1,0,5,2
0,0,2,1
0,0,92,5
0,0,13,5
3,0,22,2
0,0,41,5
3,3,50,5
0,0,15,5
0,0,28,5
10,1,71,1
1,0,7,3
1,1,2,5
0,0,2,5
3,3,55,5
3,0,24,1
0,0,20,3
0,0,0,3
0,0,8,4
0,0,7,5
1,0,22,4
0,0,12,5
1,1,13,5
1,1,12,5
1,1,20,5
2,2,155,5
1,1,13,5
1,0,7,2
0,0,11,5
2,2,13,5
0,0,0,5
6,4.2,66,4
4,4,41,5
0,0,2,2
1,1,4,5
2,0,33,4
1,0,34,4
0,0,11,5
4,4,37,5
1,0,28,3
0,0,4,5
0,0,1,5
3,3,92,5
2,0,13,3
2,2,30,5
1,0,10,2
1,1,38,5
0,0,14,2
0,0,3,2
2,0,4,1
2,0,23,1
3,0,61,4
1,0,1,1
0,0,0,5
5,5,81,5
2,2,18,5
1,0,24,4
0,0,7,5
4,0,28,1
4,0,37,1
0,0,1,5
1,0.19999999999999996,4,4
3,3,37,5
0,0,13,1
5,5,35,5
1,1,2,5
0,0,1,5
1,0,16,4
2,2,26,5
0,0,10,2
0,0,1,1
5,1,54,2
0,0,18,1
2,2,3,5
0,0,3,3
2,0,20,4
8,1,108,2
0,0,4,5
7,7,48,5
4,2,31,4
1,1,13,5
0,0,0,3
3,0,55,1
0,0,3,2
1,1,9,5
5,5,58,5
5,0,68,4
3,3,44,5
0,0,3,5
1,1,11,5
0,0,1,5
0,0,6,5
1,1,17,5
1,0,13,2
5,5,56,5
2,2,33,5
3,1.2,11,4
7,3,56,3
1,1,9,5
2,2,9,5
3,0,51,3
1,0,7,4
12,12,387,5
3,0,37,1
0,0,20,5
2,0,5,2
0,0,1,1
1,0,15,4
0,0,4,5
0,0,27,5
1,0.19999999999999996,29,4
2,0,13,2
4,1,28,2
0,0,9,4
2,1,9,3
0,0,3,5
2,1,14,3
2,2,36,5
0,0,1,5
0,0,4,1
1,1,20,5
3,0,35,1
0,0,22,2
0,0,17,5
0,0,16,5
2,0,51,1
4,4,77,5
0,0,6,5
3,3,32,5
4,4,66,5
1,1,4,5
1,0,15,1
6,3.4,30,4
1,0,4,2
0,0,15,5
3,3,28,5
2,0,23,3
2,2,30,5
4,2,25,3
0,0,2,2
0,0,0,5
0,0,26,5
1,1,3,5
1,1,19,5
1,0,6,2
0,0,4,5
8,2,47,2
2,0,12,3
0,0,1,4
1,1,29,5
0,0,14,5
2,2,37,5
6,2,45,2
2,2,76,5
1,1,31,5
1,0,7,1
1,0,6,2
2,2,13,5
2,0,30,4
1,0,20,4
0,0,38,5
0,0,4,5
2,1,39,2
2,2,33,5
1,1,58,3
1,1,9,5
0,0,12,5
2,2,24,5
1,0,8,4
0,0,5,2
15,15,146,5
16,1,251,2
1,1,41,5
1,0,7,2
0,0,33,5
4,4,54,5
1,0,2,4
0,0,28,5
4,4,32,5
0,0,33,5
0,0,2,5
1,0,46,1
4,4,55,5
0,0,1,5
2,1,13,1
4,0.3999999999999999,32,4
4,0.20000000000000018,23,4
0,0,19,5
0,0,6,4
2,2,49,5
0,0,10,5
0,0,48,5
0,0,13,5
1,1,2,5
2,0,14,2
0,0,13,2
8,8,225,5
6,6,72,5
4,4,36,5
0,0,5,5
4,0,58,1
2,2,20,5
1,0,3,2
0,0,5,2
1,1,22,5
0,0,3,5
0,0,3,3
1,0,31,3
4,4,29,5
2,2,15,5
3,1,24,3
0,0,78,5
1,0,41,3
3,3,32,5
0,0,35,5
3,0,3,4
2,1,5,3
5,1,64,1
1,1,13,5
3,3,73,5
1,1,7,5
5,3,40,2
1,1,10,5
2,2,44,5
7,0,63,1
8,8,87,5
1,1,7,4
0,0,1,3
0,0,4,3
0,0,4,5
0,0,91,5
3,3,53,5
2,2,26,5
0,0,3,2
1,0,22,3
1,1,5,5
0,0,3,5
1,1,11,5
0,0,6,5
1,0,10,1
2,2,29,4
9,9,88,5
7,0,103,1
0,0,11,5
1,1,28,5
2,1,5,2
2,1,27,3
